,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
CYP2C9,2.4893,2.6967,3.0287,1.0246,1.2741,3.033,1.9217,0.7919,2.1484,4.4933,3.1984,0.8808,3.6019,2.5803,3.647,2.3285,0.0,5.0798,1.1363,0.9595,3.4565,4.8985,0.5249,0.0,0.9904,1.4302,0.9683,2.3898,6.2073,3.2886,1.1659,4.1772,2.271,1.7037,5.7383,0.584,6.3557,1.6676,3.9192,2.9506,7.1422,1.2887,0.0,2.3261,3.2199,0.0,1.8624,5.8035,1.5702,4.6788,0.0,3.6392,0.8442,2.7999,1.4132,1.3582,2.3622,3.3867,2.5497,3.3539,5.25,0.5301,4.7383,1.8776,4.569,1.5694
IL1R2,6.6271,6.151,9.4968,5.7758,9.6216,8.0938,9.4195,5.0522,5.3992,7.4861,8.2326,9.9335,6.862,5.1799,10.4882,9.5601,6.7576,6.766,9.0731,4.5361,5.8649,10.0012,5.6096,5.1186,7.8139,6.0864,6.4911,5.7323,6.8435,10.1373,8.6655,5.1218,11.1449,8.4938,6.3359,3.5209,8.8707,4.5089,8.4717,6.3104,7.5195,5.0543,4.2761,7.9507,8.4196,6.1899,4.9485,7.9335,5.5632,5.3877,5.6368,6.8776,6.8863,6.093999999999999,6.1636,5.1668,6.763999999999999,8.5589,8.1726,9.7872,7.7386,6.4081,10.1431,1.2248,9.3754,5.9725
LRMP,5.6549,7.8761,8.9217,2.8493,2.8373,6.3676,5.7693,5.1594,3.2606,6.2511,4.9482,4.1897,8.6674,3.3498,7.5035,7.9542,5.7291,6.1152,6.5555,6.2228,2.7893,8.776,2.0256,5.164,5.2912,6.4291,5.8794,2.7033,4.6764,3.7206,6.1595,3.0484,7.5682,4.4883,2.6411,3.5209,5.9168,4.0594,7.7342,5.3371,3.4398,3.9019999999999997,3.1367,10.1537,6.6192,4.8458,2.0269999999999997,6.4923,5.4213,5.4656,3.1787,4.4546,3.8989,10.4521,5.1836,5.8271,7.0360000000000005,8.0836,5.5666,7.1485,6.4719,1.8735,6.7423,5.4079999999999995,8.6239,6.7398
CNTN2,0.0,4.1746,6.8302,2.8493,0.0,0.8839,7.127999999999999,2.6134,0.0,0.4018,1.0475,0.0,2.8335,1.1039,6.8163,0.4878,1.3569,2.1207,1.9244,0.5582,2.2313,4.6356,2.0256,2.2351,0.4102,5.7196,0.5638,0.0,0.0,1.2998,2.6757,0.0,3.4014,0.0,0.0,2.1677,2.3543,1.2055,0.0,0.0,0.0,2.6533,1.0797,7.5636,1.4133,0.4878,0.0,0.5078,3.5646,0.5503,3.3683,1.8038,0.8442,3.1157,1.1683,2.2168,0.9414,4.9626,2.6768,5.3664,0.9819,0.5301,2.1023,1.2248,6.0303,0.0
CCL14,4.9227,7.4589,8.8386,5.8563,4.1472,5.7244,8.8242,6.1495,2.9821,4.3615,4.1868,4.1348,6.2691,5.0777,8.8357,8.5295,5.0083,3.8742,3.6774,4.1005,3.1754,8.079,2.4703,6.4325,4.6017,9.9829,5.815,3.0499,0.0,4.6124,5.5165,3.4985,8.6134,6.4953,1.0565,5.8165,4.8547,3.6881,5.5639,4.828,4.2136,4.6351,4.4676,8.9436,2.853,3.5934,4.2108,6.1536,6.6052,5.3584,5.5029,3.9495,5.1037,7.6128,4.4893,4.2275,5.6793,6.9713,6.2488,7.9775,7.4376,2.4763,7.2168,5.5514,7.8148,1.9579
DAO,0.5474,0.0,6.4418,1.0246,0.0,0.5086,4.0545,0.0,0.0,0.0,1.943,0.0,0.6389,0.0,3.8194,0.8517,0.6045,1.2263,0.847,0.0,0.0,4.773,0.0,0.0,0.4102,1.1835,0.9683,0.0,0.8631,0.0,0.5004,0.0,5.5716,0.0,0.0,0.584,0.5429999999999999,0.9036,0.0,1.2882,0.5549,0.0,0.0,1.0026,0.5016,0.0,0.0,0.5078,0.0,0.9477,0.0,0.0,0.0,0.8891,0.0,3.9139,0.9414,7.8835,1.6589,7.0652,0.573,0.0,3.3537,1.2248,7.4614,0.0
GPD1,7.9483,7.9258,9.8037,5.2955,5.0092,9.3475,5.4392,7.4962,4.7182,8.8844,4.9647,8.18,4.6731,7.6149,7.9253,3.0429,3.8084,5.3405,6.5120000000000005,8.8954,7.5714,5.9915,7.1748,5.6097,7.6511,10.755999999999998,4.5823,6.4017,8.9292,6.9348,4.4416,7.1654,5.7531,4.8406,10.7098,4.8301,5.5455,7.7436,5.6112,10.0216,2.0989,5.1551,3.3876,7.3495,9.2021,7.0459,8.1315,9.3244,7.7126,7.9437,7.1771,6.8898,7.8078,8.5277,5.1160000000000005,7.9667,7.4394,5.6596,8.3113,6.5623,6.9065,6.8636,9.2268,8.3247,5.7778,5.8983
DKK2,2.8073,7.8131,5.9923,6.7348,4.8528,7.2388,7.039,6.8693,5.8057,5.2335,6.0920000000000005,7.1576,7.667000000000001,6.6362,7.1907,6.1579,6.2168,6.766,6.8975,1.5308,4.6236,1.9935,4.4345,5.6948,6.4018,5.6482,6.8492,4.9395,6.4429,6.051,4.739,2.9835,2.6093,6.0545,7.6615,4.8799,7.5221,2.6379,7.8219,5.0948,4.4356,5.5152,5.8248,8.8476,3.0124,5.8307,3.8259,5.2845,5.6507,4.1088,5.0904,3.3878,4.3564,4.8637,6.1636,5.5823,7.2298,3.114,6.7009,5.2911,4.3916,1.6872,1.2126,5.4961,5.9096,4.2559
SH2D6,0.9434,0.0,6.9945,0.0,0.9602,0.5086,2.5896,0.0,0.0,3.8888,0.4389,0.5066,2.2927,1.1039,4.8492,0.8517,0.0,3.2791,5.4897,0.0,0.0,5.1209,1.2119,0.0,1.8606,2.3888,0.0,1.9886,0.0,1.781,0.0,2.4232,2.4501,0.0,0.8527,0.584,2.8872,0.9036,7.3736,1.2882,2.7288,0.5666,0.6386,1.8111,4.1058,3.6628,0.0,0.0,0.5776,0.0,0.0,1.8038,0.8442,0.0,0.5016,0.6052,3.5903,5.4377,1.3886,4.8204,1.9728,0.5301,2.3082,0.0,5.4136,5.507000000000001
CXCL6,5.732,3.3417,3.0287,5.5713,5.6758,4.4119,2.4494,6.1905,4.2821,2.2794,7.4823,5.3564,1.9205,4.4389,2.9556,10.4144,1.6237,6.129,5.1436,4.4136,6.3693,3.4516,5.9334,3.5997,7.2664,3.637,8.0129,3.6864,6.2851,5.6779,3.3972,3.574,2.4501,5.1467,4.5585,6.7251,4.1991,3.3423,3.0116,6.5734,6.9855,2.9512,5.7521,5.252999999999999,5.8778,7.7182,4.4067,3.0309,7.202000000000001,5.0051,3.6377,6.5573,4.8497,4.1033,4.9705,6.5672,6.5254,2.3375,5.8218,3.2305,5.6368,1.2216,2.3082,3.3731,4.8396,3.8061
ALOX15B,4.7712,2.3103,6.1091,2.3611,5.3136,4.5743,1.9217,3.9318,1.4419,3.2253,6.6264,4.1216,3.2260000000000004,1.1039,5.4039,7.4056,5.9637,3.1759,4.8757,2.8361,0.0,6.1104,1.2119,3.2522,2.9833,5.6604,11.3198,0.8861,2.5641,3.8724,4.6465,0.7885,4.829,9.3049,2.5448,2.3196,3.923,3.3423,3.8424,3.472,3.1659,3.806,2.5876,3.8122,3.3432,2.4396,1.4634,6.774,2.9806,2.4967,3.822,4.487,4.0099,4.3033,3.9591,4.4836,5.5831,2.2028,4.4619,4.0818,6.7256,1.6872,4.5884,5.7322,5.6226,3.6789
NXPH3,5.5163,6.6828,8.1938,7.1359,1.9399,4.0926,9.0153,5.1741,0.5152,4.9633,3.082,3.8116,6.1078,7.912000000000001,7.3183,6.755,5.4658,4.1493,2.9616,3.3183,8.0511,6.1714,6.3452,7.3358,4.8884,6.7175,7.4558,5.5354,2.3491,3.2148,4.3566,2.5179,5.836,5.4558,3.4155,4.8301,5.0639,5.6369,6.984,2.2769,3.7725,5.3031,5.4735,7.2860000000000005,1.9675,3.0427,4.8197,5.7252,6.8849,3.4265,6.8029,5.58,3.6925,6.093999999999999,3.4567,3.5785,3.5903,5.8292,6.0504,7.7805,4.8718,3.3047,2.9236,7.045,7.3667,4.7745
RBPMS2,4.176,7.7835,9.8769,6.0925,1.9399,3.8605,10.459000000000001,6.1613,3.3238,3.6139,4.5704,3.4721,5.9736,3.9948,9.9029,7.1271,5.4314,4.2543,4.5215,3.5686,3.7219,5.8863,3.5274,5.4719,4.8229,7.5697,6.4204,1.8256,3.5419,3.551,4.8675,2.4232,5.836,6.0172,2.6411,4.0417,5.0835,3.279,3.5836,4.5308,4.001,5.6034,4.9829,7.3802,3.4568,4.506,2.7467,5.3899,5.4861,3.6565,7.2829999999999995,5.0612,2.8801,5.0607,4.602,4.6425,4.3124,6.7991,5.3547,9.0672,4.9872,2.6619,2.7926,4.0915,8.3516,2.6127
EFNA5,5.6811,5.386,7.9335,4.0458,7.5047,3.9812,7.3464,4.5651,2.0016,6.3396,2.9555,2.7845,8.8031,4.798,7.5714,7.1146,7.4583,5.4103,7.4622,3.7313,2.5371,7.5071,2.8365,4.2607,4.3968,6.5318,7.7043,2.5021,3.8995,8.1774,6.3178,1.6698,7.1749,5.5801,8.9144,5.337000000000001,5.5872,3.5171,6.4743,6.7187,1.7422,7.1588,7.0847,7.4273,7.2356,7.2116,2.5442,5.5016,5.5019,4.3248,4.6775,4.5498,2.5289,5.3591,4.1738,4.8908,5.5122,7.5367,5.6619,7.6541,4.4572,1.6872,6.6316,6.9232,7.857,5.0392
MMP12,9.6503,9.1102,6.6274,6.4576,7.9558,9.6632,7.0143,8.9385,6.0681,7.3507,11.2605,10.019,4.3575,7.3795,7.0067,10.1253,11.5855,8.2467,11.1293,9.5967,7.2102,9.4103,6.9577,7.2222,9.531,8.1392,10.454,6.6534,10.9221,10.5133,8.4686,5.6776,9.21,11.2291,9.1779,8.6678,9.0343,9.0941,7.7128,10.2524,11.1083,9.2063,7.6301,8.2073,8.1923,9.3142,7.1679,10.071,9.1174,8.1298,8.4682,9.3459,6.5492,9.0822,9.0313,10.6346,9.7896,8.618,10.1186,8.1044,12.3525,8.7255,8.3936,6.6042,8.7904,8.9222
DHRS2,4.176,4.2914,0.6751,1.0246,3.0165,1.4279,2.294,7.4335,5.6905,3.8248,3.9284,2.7845,4.2348,3.8101,2.3147,4.225,2.9571,4.4438,6.3089,5.4434,5.996,0.9957,3.5813,6.1663,7.6651,4.3268,4.0271,4.0239,5.0772,4.8469,2.6757,3.7004,1.8283,2.1329,5.5526,3.6978,3.8788,3.9003,3.0116,4.9896,3.3760000000000003,3.1204,4.5405,5.1949,5.0453,4.6047,2.6489999999999996,5.5016,2.5665,5.525,6.665,4.6676,5.987,3.9527,3.5103,2.3701,3.2845,1.2335,5.4107,1.9764,8.5145,7.7837,1.2126,3.9737,1.4589,4.3141
TUBAL3,6.68,4.5193,8.7643,6.5077,4.3495,7.9532,8.7975,5.202999999999999,7.8386,5.582000000000001,7.8874,5.7663,5.419,4.9126,7.5502,1.9321,4.0083,7.2259,4.9706,5.7009,7.399,9.4457,3.0806,6.2247,7.3444,7.0108,4.261,5.9158,6.962000000000001,8.068999999999999,4.9472,7.763999999999999,9.5054,6.3523,6.4666,3.4568,6.1389,6.5901,3.1456,7.5547,3.9581,7.0373,5.1278,3.0921,5.0085,2.8143,6.8374,8.7945,6.9667,7.9945,5.382000000000001,6.1947,8.0926,5.234,7.997000000000001,6.5751,7.1195,10.4504,7.6712,9.6282,8.9019,7.9143,8.7187,2.6666,9.9341,5.8695
CD38,6.3534,5.7792,6.8527,2.8493,1.2741,6.7426,4.6103,5.9976,1.1938,3.9198,5.2473,3.9358,5.7075,5.5421,4.356,6.7224,6.6496,5.3405,6.3659,6.2499,1.3093,7.426,1.2119,4.7525,2.6469,4.6032,5.7824,2.1351,3.3232,4.7972,7.1494,0.7885,5.8991,4.9234,2.4416,3.8553,6.1389,4.9761,3.0116,7.5803,2.7288,2.8586,0.0,8.0441,2.4788,3.9144,3.5831,7.1996,7.0760000000000005,4.8742,5.1082,3.9022,3.0281,7.7007,5.167000000000001,6.7389,7.1479,8.0497,6.8768,6.6249,7.3562,0.5301,4.5071,5.3618,7.3636,4.1318
RASAL1,8.6612,7.3465,7.0986,8.0086,8.6811,2.8757,6.062,7.2858,8.6795,9.7341,8.0817,8.7215,9.5308,6.7535,7.5255,6.3408,8.8874,9.1957,8.7838,7.19,7.125,7.8494,8.5038,7.1449,7.7224,8.7729,9.3747,8.857000000000001,7.1147,8.8426,8.2244,8.7751,7.2734,7.8284,8.2518,7.6941,7.1705,5.4627,9.3959,5.9996,8.9607,8.2274,8.8913,7.3539,7.8463,9.3421,5.2105,3.7717,3.4393,6.4415,5.8211,8.3635,9.1518,7.5316,5.9762,5.2873,8.8333,6.7991,6.0267,6.9863,8.3147,7.6143,8.9496,7.5042,7.2051,6.9518
QPRT,11.1333,7.0836,9.0426,10.5723,4.1716,10.2867,9.4112,11.0401,10.4562,8.7423,10.1926,6.2929,6.0604,10.4135,9.0249,6.2292,4.3027,10.5533,6.8231,10.3464,11.4284,9.6442,11.0278,11.1963,11.1113,10.8365,6.8492,9.6688,5.2733,5.771,5.5034,10.6536,10.297,4.7527,7.3124,12.005,8.9137,11.1129,8.0269,10.7544,5.0192,5.5303,10.2914,9.3922,9.5264,11.4831,12.6563,9.3729,11.1462,11.4328,11.2225,9.337,11.7141,9.5926,10.673,10.4998,9.4588,7.6575,10.6003,9.845,6.564,11.0711,6.6123,11.0889,9.088,10.8469
GALNTL1,3.0677,5.2655,7.1359,3.3659,1.9399,2.7902,7.7753,4.3748,1.1938,1.9602,1.2765,1.4237,4.1914,3.3498,7.4716,6.3408,2.6332,1.5895,5.3833,1.2733,4.3893,5.8117,0.9089,4.7525,3.2559,6.3932,6.8552,2.7033,0.8631,1.5604,4.8047,1.4948,4.7963,2.9583,1.1433,2.5826,3.5812,4.915,1.7462,4.4378,1.2674,2.2774,2.8328,8.9226,0.8732,0.4878,1.4634,3.2386,3.9334,2.7165,5.9255,3.6392,0.8442,5.6312,2.2456,1.8505,2.4859,5.0436,4.6285,6.6908,2.5548,0.5301,3.4438,2.6666,6.2715,2.0527
CLDN1,10.193999999999999,11.0697,6.1702,11.9906,10.2475,9.6104,5.3629999999999995,11.5871,10.4681,11.5571,11.7051,11.8262,12.0906,11.3728,6.3591,5.7576,12.0932,10.8467,9.8029,10.8283,12.1091,5.7729,11.5313,11.9526,10.5684,11.6036,9.7098,11.741,10.3801,10.1602,13.3015,10.912,5.6285,10.3803,10.8702,12.3147,9.058,11.7338,10.1871,12.1306,11.9119,11.4581,12.6384,8.64,10.0619,11.5701,11.8545,9.6876,8.4876,11.0349,11.4923,11.1025,10.1606,10.6417,10.7485,11.3067,10.8779,5.9603,11.0993,6.5876,10.5908,11.1131,10.8733,11.3178,7.5742,9.9837
ASPN,6.0858,9.368,8.4565,8.4957,8.4665,8.7195,8.9155,8.3683,6.6643,5.6201,8.0986,8.4345,8.7083,6.5562,7.3953,11.527000000000001,8.6103,8.0566,6.0202,4.2077,7.9141,7.3179,6.0716,8.1549,8.7066,9.1203,10.786,4.8784,6.3875,6.2489,5.2122,5.8692,7.8925,8.5404,7.1043,7.9858,6.8658,5.7695,9.9774,6.4439,6.2667,8.0265,7.5206,8.936,4.6507,7.6476,8.3513,8.4211,9.5647,5.3553,8.9522,8.7482,4.8297,9.4971,8.4264,7.8639,9.8527,5.7589999999999995,10.3989,8.1814,8.9722,4.8118,4.5483,9.5583,6.9917,5.8499
ASB2,6.6271,8.1136,10.2451,5.8293,2.8373,6.3896,10.9124,6.3216,3.654,4.8554,5.8555,4.013,6.8341,3.9237,9.226,6.0656,6.4665,5.9055,6.2034,5.7397,2.8644,8.5838,4.1073,6.3013,5.1646,7.5921,5.581,2.6062,4.7219,4.2129,6.6979,2.9156,7.904,6.4299,3.3023,4.3548,6.2898,4.5089,3.2682,6.172999999999999,3.4398,6.2022,4.3169,8.6437,3.88,5.0168,3.415,6.2971,6.1679,5.1058,7.2147,5.1244,2.8801,7.7357,5.2,6.7874,7.3808,7.9997,5.9904,9.4037,6.7714,1.6872,5.9906,4.4853,8.9872,4.4239999999999995
COLEC12,5.9087,7.1988,9.4557,5.5713,3.3863,6.4326,9.0199,7.1212,3.4424,4.2713,6.6002,6.654,7.1605,5.0357,8.6949,9.6553,7.3289,4.7253,5.9752,4.3143,3.8383,9.0999,3.7318,5.6422,7.3444,8.3088,9.6816,1.9886,5.0418,5.5784,7.9715,2.4232,7.8532,6.6885,6.2002,2.9044,7.359,4.6901,5.0178,4.6461,6.1571,6.6171,5.2169,8.7718,3.0124,5.7575,4.5757,7.8462,7.2306,4.3579,6.2962,5.5342,3.7362,8.7778,5.5593,6.1572,7.0857,8.3052,8.01,8.3071,7.4717,2.3209,4.7383,7.0155,8.4687,3.5394
SIGLEC1,6.9022,6.4311,9.7755,5.4739,3.3195,6.847,7.9416,8.1065,4.5433,5.772,8.0375,6.654,7.5517,6.3067,7.8552,9.9244,7.9674,3.8476,6.7066,6.4108,2.9358,9.5754,2.8365,5.941,7.3762,8.3107,8.8125,2.3898,4.1858,5.997000000000001,9.4288,2.0951,8.2015,6.8096,6.0591,3.0849,7.1705,4.4811,6.8917,6.5734,5.6646,5.2854,3.0423,7.1751,5.2324,4.4802,5.0283,8.6074,6.5094,5.3389,6.1912,7.4988,7.1793,7.7978,6.359,6.8539,7.7757,9.4689,9.0282,8.8072,8.4129,4.3602,5.475,6.8414,9.3462,4.2258
MMP28,7.5181,6.8673,9.2448,4.7474,8.5544,7.4277,9.9535,5.2314,6.4755,4.5339,6.5681,7.4175,8.1413,3.7702,10.475,6.0305,5.056,7.0328,7.2961,5.5489999999999995,4.1992,9.9928,5.5966,5.5309,5.3153,8.1798,7.6606,7.1127,7.393,8.4866,5.2598,5.7861,11.0953,6.7198,10.2611,5.8551,8.9041,6.1067,7.6295,6.4832,7.1132,6.1737,4.1907,7.7091,7.9,6.1248,4.1807,8.3613,7.7691,7.8067,5.7087,4.7765,6.9847,8.2814,5.7497,6.7319,6.0915,8.4572,8.1833,10.8615,7.1975,3.7478,11.6802,6.939,9.3141,5.2774
FGA,2.2303,0.6863,0.0,1.6177,0.0,0.5086,0.6394,5.0522,1.4419,4.0088,1.4741,2.1262,1.0801,5.2249,1.1326,0.0,0.0,8.8237,0.0,1.5308,4.5112,0.0,2.8365,2.1167,1.5723,3.7321,2.1203,3.6381,0.0,3.4898,5.4359,3.6595,0.0,0.0,0.0,1.5830000000000002,0.5429999999999999,2.5333,3.0116,2.6527,0.9547,5.6034,1.0797,2.9114,1.8053,1.5904,2.1747,0.8828,3.2281,6.9055,2.5017,3.5803,3.6475,3.5941,5.44,4.581,4.9065,0.5366,4.0094,0.5052,0.573,1.2216,2.9236,0.0,0.0,1.1249
STK31,3.892,4.3995,0.6751,4.506,6.2691,4.196000000000001,1.0809,5.6226,4.7645,3.4956,5.2062,1.98,1.6908,7.3357,2.6247,8.9861,2.0435,4.6883,3.0337,2.3927,1.5098,1.8012,6.013999999999999,5.5652,3.8235,4.4438,2.5317,6.5785,3.8995,6.9801,0.0,5.8329,0.0,5.563,5.6484,5.0416,6.0422,1.2055,7.6856,5.0744,1.7422,4.0349,3.8443,4.6775,3.5105,5.4608,5.6115,5.3605,3.5033,5.9825,5.7319,2.166,5.3208,6.4153,6.284,6.2089,3.9323,2.3375,4.7778,1.9764,10.2051,5.5327,3.0438,7.8266,1.6316,3.96
SEMA6D,8.752,5.4377,9.7009,5.7483,3.176,7.9752,10.0546,8.2947,5.5522,6.3453,9.0357,3.5775,6.4395,5.3922,8.9515,7.2428,5.9757,7.2451,5.938,7.3614,7.1019,9.9949,4.3747,7.678999999999999,6.8959,6.4502,5.3636,5.9259,6.6334,4.5192,6.3475,5.5822,9.6726,4.6591,3.8376,4.9972,8.248,9.3599,5.0861,8.977,3.0066,6.3111,4.4698,7.9882,6.307,4.8658,6.1996,6.9615,6.1177,7.5769,8.0892,6.1036,8.86,6.4438,7.1408,7.6891,7.6391,11.5458,8.5101,10.3833,5.5791,6.5986,7.5553,5.1057,10.5278,7.6758
PRSS22,8.2225,6.309,3.0287,9.1415,10.1833,6.8887,5.5635,7.2165,7.5686,6.7545,8.558,9.9654,8.2848,6.0639,5.1039,7.0504,6.5247,8.9926,7.9462,7.1133,8.7068,2.8,9.3305,8.5484,10.0308,9.0143,7.9019,8.5493,7.4816,9.0006,7.0935,7.3277,5.172999999999999,9.2984,9.2806,8.1109,7.4447,9.0282,9.1065,8.6561,9.7243,6.2022,10.3566,5.2146,10.1896,8.807,7.1501,6.9615,6.5854,7.8825,8.8164,9.4687,5.4179,10.7145,8.822000000000001,8.1917,8.7151,3.3867,8.013,2.1224,8.7236,7.4772,9.304,10.002,4.2356,7.8944
PLAC9,4.4132,5.8721,8.2655,2.6257,2.8373,2.2642,8.0579,4.0638,2.4038,2.1807,3.082,1.4237,5.3418,3.2946,7.7338,5.736000000000001,2.0435,2.9445,2.5343,1.9389,2.2313,6.867999999999999,1.861,3.8428,4.0118,7.8011,3.4012,1.8256,0.8631,1.9723,4.9665,2.6903,7.9531,3.8053,1.385,3.3193,4.6826,1.4549,3.486,2.5380000000000003,2.3846,3.198,2.9414,6.5443,2.1133,3.1771,2.1747,4.0169999999999995,4.3009,3.3628,2.1347,2.9956,2.3151,6.5127,3.7960000000000003,2.0452,4.2786,6.4285,4.5967,7.8814,4.1356,0.9169,3.4438,5.3141,6.8013,2.6127
VNN2,4.5895,5.5823,6.3914,2.0367,2.9297,4.9147,4.4721,5.0522,1.1938,2.8285,7.1907,6.8974,6.3925,1.1039,6.4797,10.1603,5.1436,4.0361,3.4575,4.0521,2.113,5.9688,2.1732,3.5997,4.4629,4.3268,8.1332,1.6417,6.7696,6.8999,5.9625,1.6698,6.3119,4.4883,5.6132,3.5823,4.5481,3.8136,3.5836,5.0326,7.8596,2.2774,2.7154,7.8694,1.6226,5.4869,1.4634,5.8779,4.6226,3.8076,4.5785,3.3174,3.6925,7.8888,5.2639,4.3049,5.9266,5.0632,5.4107,5.3217,6.8405,2.1866,5.5979,4.2005,5.5382,2.7874
CES4,2.0809,2.3963,6.1702,5.2569,0.0,1.1814,4.5769,6.7371,0.5152,0.4018,1.2765,0.0,1.0801,0.4679,5.6176,2.9707,0.0,1.5895,1.764,1.2733,6.1085,2.5778,5.5159,4.5843,5.2166,4.7467,4.2246,0.8861,0.8631,2.4292,0.0,0.0,2.0666,2.6038,0.4884,5.7785,3.2756,6.2865,0.0,2.4133,0.5549,2.6533,2.7154,3.2526,0.8732,1.1420000000000001,7.5253,1.8203,0.0,4.291,3.7781,0.5833,1.1328,1.4351,4.2387,5.9045,2.5998,3.1872,2.2558,3.0229,0.573,5.9811,0.7301,3.1738,2.7217,1.3642
C8orf47,6.593,4.5383,4.6363,4.0458,2.9297,4.0193,5.5804,5.1741,1.1938,4.4086,7.2289,6.4539,4.8226,3.9948,6.4925,1.5904,3.3739999999999997,7.1117,3.7422,1.5308,6.6916,5.678,6.0238,6.5269,4.9357,2.2671,6.4042,5.4539,0.8631,0.0,7.1367,3.7402,6.5465,6.0908,0.4884,6.6554,2.0701,5.3897,1.7462,5.4992,0.0,5.075,4.234,5.9477,6.6192,6.3761,6.8207,4.1937,4.4707,6.9495,7.6457,6.0825,1.5792,3.6924,7.6718,2.2168,3.5341,4.3799,6.0147,4.8832,2.6698,2.5569,4.9682,4.7943,5.7215,4.8154
FCRL3,3.7004,5.7303,4.9184,1.0246,0.5586,4.4681,2.8349,3.0554,0.0,3.8888,2.0706,3.7678,6.3239,0.4679,5.8036,4.4803,4.5471,4.2028,3.6068,5.6877,0.4536,7.1052,0.9089,3.5549,1.7236,5.3812,5.4291,1.1842,3.4367,1.9723,3.7921,0.0,4.7628,2.3075,1.9338,1.5830000000000002,4.9405,2.7354,0.8358,3.4081,1.7422,3.198,1.0797,8.9594,2.4788,1.1420000000000001,0.5255,4.9718,2.3042,3.3628,0.8859,1.3189,0.0,8.9861,3.0123,2.9589999999999996,4.2439,3.7183,3.5594,2.8658,6.0303,0.0,4.1801,4.5689,3.906,2.0527
NBEA,5.4416,5.8108,8.4976,4.2942,2.8373,4.788,9.7433,4.8475,2.2818,3.0684,2.8877,3.3583,5.1738,8.0117,8.6005,6.4839,4.9628,5.4769,8.8225,3.3851,2.3406,6.3224,3.5274,4.6708,3.4851,6.3489,5.445,5.3071,3.5419,6.4472,3.0086,3.5293,5.2952,5.1,4.1958,2.4571,4.9618,2.4205,3.9922,3.3412,7.4281,4.2324,3.5335,9.3846,2.4788,3.8754,2.4313,4.3807,5.4861,2.815,5.8426,3.6392,2.0638,5.8811,5.081,5.2873,4.3124,5.5529,4.8605,7.6268,3.2893,0.5301,3.1546,4.5689,7.1739999999999995,4.7536
DNER,4.7954,3.937,7.0146,2.6257,1.5317,2.3858,6.7410000000000005,2.1013,1.1938,0.9736,1.4741,2.9507,3.1374,0.4679,5.9313,3.0429,4.9385,1.8794,4.2759,0.0,1.0763,5.1615,0.5249,2.94,3.0421,5.7196,0.5638,1.6417,2.0963,3.6098,4.2026,0.7885,3.9099,2.3075,0.4884,0.0,3.7863,1.8528,3.2682,1.5475,2.3846,2.8586,1.4171,9.1777,2.8555,0.0,1.8624,1.4264,2.6817,1.5148,4.0606,2.6962,0.483,3.1157,1.9674,0.6052,3.9323,4.9416,2.6768,5.5963,1.5609,0.0,3.3537,0.0,5.602,0.0
C8orf80,4.2825,5.5069,6.1461,0.0,0.9602,4.5997,4.1022,2.3283,0.5152,2.7618,4.3365,2.5966,7.5388,1.1039,4.2393,4.8256,4.4474,4.6113,4.4442,4.2441,0.7983,7.3966,0.9089,2.2351,1.4031,2.9597,2.4071,1.6417,2.9169,2.5542,4.0303,1.0641,5.9594,3.1539,0.0,2.9975,3.923,2.9127,3.9922,4.4378,1.5243,1.5479,0.6386,8.09,2.3669,1.5904,1.8624,4.0903,2.1527,3.8076,0.8859,0.9975,1.5792,7.9546,2.4787,3.963,5.7027,6.2522,3.4209,6.1838,3.8242,0.0,5.1927,3.3731,6.1978,2.414
